reactant_1,reactant_2,product,reaction
CNC(C)C=CCN1CC1, ,CNC(C)C=CCN(C)C,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
CC=CC(=O)N1CCCN1, ,CC=CC(=O)NCCCN,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C=CC(C)C(=O)NCCO, ,C=CC(C)C(=O)N1CCO1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1"
C=CC(=O)N1C2CC1C2O, ,C=CC(=O)NC1CCC1O,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C=Cc1cc(N)c2c(c1)O2, ,C=Cc1ccc(O)c(N)c1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C=COc1cc2c3sc3c12, ,C=COC1=CC(C2=CS2)=C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
O=C1C=CCCC(O)CO1, ,CC(O)CCC=CC(=O)O,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
N#Cc1cc2c3cc1CN23, ,N#Cc1cc2ccc1CN2,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C#CCC1CCC(N)CC1, ,C#CCC1CC=C(N)CC1,"[O,N,C;h:1][O,N,C;h:2]>>[O,N,C:1]=[O,N,C:2]"
C=Cc1cnc(F)nc1C,N=CNCCCNCCS,C=C(c1cnc(F)nc1C)N(C=N)CCCNCCS,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C#CCc1cc2cc(c1)N2, ,C#CCc1cccc(N)c1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C#COc1ccc2c(c1)O2, ,C#COc1ccc(O)cc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C=Cc1sc(NC)nc1C, ,CNc1nc(C)cs1,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
NC=NC1CC=COCC1, ,CCC(CC=CO)N=CN,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
CC=Cc1[nH]nc2c1CC2, ,CC=Cc1[nH]ncc1CC,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
N=Cc1cc2c(cn1)O2, ,N=Cc1ccc(O)cn1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C=CCS(=O)(=O)N1CCO1, ,C=CCS(=O)(=O)N(O)CC,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C=Cc1cc2c(cn1)N2C, ,C=CC1=NC=CN(C)C=C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
CC=Cc1cccc2c1O2, ,CC=CC1=COC=CC=C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C#CCSCc1cn[nH]c1,O=C(C=CS)C1C=CNC1,C#CCSCc1cn[nH]c1N1C=CC(C(=O)C=CS)C1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C#CCCOC1CC(C)C1, ,C#CCCOC1C=C(C)C1,"[O,N,C;h:1][O,N,C;h:2]>>[O,N,C:1]=[O,N,C:2]"
C#CCNCC1C2CC12, ,C#CCNCC1CCC1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
COCC#CC1CNC1, ,COCC#CC(C)CN,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C=CCC1(O)CC1, ,OC12CC=CC1C2,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
C#CCC1CCCNCC1, ,C#CCCCCCNCC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
CC#CC1=CC(=O)CC1, ,CC#CC=CC(=O)CC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C1=CN1CCOCC1CS1, ,OCC1CS1,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
OC#Cc1cc2c(cn1)C2, ,Cc1ccnc(C#CO)c1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
CC1C2C=CCCCC1C2, ,CCC1C=CCCCCC1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C=COCC1CC1C#CC, ,C=C,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
O=C1C=CCC2(CC2)N1, ,O=C1CCCC2(CC2)N1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
N#CCN1CC(N)C1,OCC#CC=CCN1C=C1,N#CC(C1=CN1CC=CC#CCO)N1CC(N)C1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C#CN1CCC2C(O)C2C1, ,C#CNCC1C(O)C1CC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C#Cc1cc2n(n1)CC2, ,C#Cc1ccn(CC)n1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
N=CNCCC1OC1CO, ,N=CNC1CC2OC2CO1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
CC1=CCCC=CC(=O)N1, ,CC1=CCCC=CC(O)N1,"[O,N,C:1]=[O,N,C:2]>>[O,N,C;h:1][O,N,C;h:2]"
C=CC=Cc1cc2nc-2c1, ,C=CC=Cc1ccncc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
NC(=O)N1OC2C=CC1C2, ,NC(=O)NOC1C=CCC1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
FCC=CCc1nccs1, ,FCC=CCc1nccs1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
CC#CCn1cccc1, ,CC#CCn1cccc1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
CN1CC=C(CC2C=C2)C1, ,CNCC=C(C)CC1C=C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
CC(CO)NC1(C#N)CC1, ,CCC(C#N)NC(C)CO,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
N#Cc1scc2c1OCO2, ,N#Cc1sccc1OCO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
C#CC1CC1COCCN, ,C#C,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
CC1C=CCOC=CC1, ,C=CCC(C)C=CCO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
N#CC1CCCCCCN1, ,CCCCNC(C#N)CC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
O=C1C=CC(C2CCC2)O1, ,CCCCC1C=CC(=O)O1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C=CCCNC(=O)C=NO, ,C=C1CCN1C(=O)C=NO,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1"
N#CC1CCC2CC2=NO1, ,CCC1CC1=NOCC#N,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
C=CCOCCC1(C)OO1, ,C=CCOCCC(C)(O)O,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C#CC1=CC(=NO)CCC1, ,C#CC(C)=CC(CC)=NO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C=CC=C1c2ccncc21, ,C=CC=Cc1ccncc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
O=C1C=CC2CC3CC1C23, ,CC1CC2C=CC(=O)CC12,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
NCCC#Cc1cccs1, ,NCCC#Cc1cccs1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
C=Cc1cccc2c1CC2, ,C=Cc1ccccc1CC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
CC1(NCCSC#N)CC1, ,CC1(NCCSCN)CC1,"[N,C:1]#[N,C:2]>>[N,C;h2:1][N,C;h2:2]"
C=CCCN1c2nonc21, ,C=CCCNc1cnon1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
CC#Cc1cnc(O)nc1,CNCC(C)(C)CCC#N,CC#Cc1cnc(O)nc1N(C)CC(C)(C)CCC#N,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
N#CNC(=O)c1cc[nH]c1,C=CCOCC(F)CN,C=CCOCC(F)CNn1ccc(C(=O)NC#N)c1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C=CCCn1c2c3sc3c21, ,C=CCCn1cc2c(c1)S2,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C1=CC1c1ccc2c(c1)C2, ,C1=CC1c1ccc2c(c1)C2,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
C#CCc1ccc2c(n1)N2, ,C#CCc1cccc(N)n1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C#Cc1cn(CC=O)nn1,C#CCc1ccc(CO)o1,C#CCc1ccc(COc2c(C#C)nnn2CC=O)o1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
N#CCc1cnc2c(n1)C2, ,Cc1cncc(CC#N)n1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C=CCC=CC=C1NC1=O, ,C=CCC=CC=CC(N)=O,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
CC#CCOCC1CC1O, ,CC#CCOCCC(C)O,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
Oc1cc2c(cc1O)C=C2, ,OC1=C(O)C=CC=CC=C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
N#Cc1ccc2c(n1)CN2, ,N#Cc1cccc(CN)n1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
C=CC=Cc1nc(=O)[nH][nH]1,CC=CCC(C)=CC1CC1,C=CC=Cc1nc(=O)n(C(C=CC)C(C)=CC2CC2)[nH]1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
CC=COCCC1(O)CC1, ,CC=COCC1C2CC12O,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1"
N#Cc1cc2c3cc1CN23, ,N#Cc1cc2ccc1CN2,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C1=CCc2nonc2C1, ,CC=CCc1cnon1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
N#CC1CC(O)C2CCC12, ,N#CC1CCCCC(O)C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
CC#CCN1CC2OC2C1, ,CC#CCN1CCC(O)C1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C1=CN2Cc3cc2ccc31, ,C1=Cc2ccccc2CN1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C1=CN1COCNC1CC1, ,C1CC1N1COCN2CC21,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
C=CC1OC1CCNN, ,C=CCC(O)CCNN,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
N#CC1CCSCCOC1, ,CC(C#N)CCSCCO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
N#CCCC(=O)CC(N)=O, ,N#CCCC(=O)CC(N)O,"[O,N,C:1]=[O,N,C:2]>>[O,N,C;h:1][O,N,C;h:2]"
N=CNCCC(O)C(N)O, ,N=CNCCC(O)C1NO1,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
C#CCc1cnc2c(c1)N2, ,C#CCc1cncc(N)c1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
COC1=CC2OC2C=C1, ,C=CC(=CC1CO1)OC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
CC#CCCOCC1CS1, ,CC#CCCOCCSC,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C=CCc1cc2c3c(c1-2)C3, ,C=CCC1=C(C2=CC2)C=C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
COC=CCCCCON, ,COC=CCC1CCON1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
C=CC=Cc1cccn1C, ,Cn1cccc1C=C1C=C1,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
NC(=O)C=CO, ,C=CO,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C=C(C)CC=CC=CNO, ,C=C(C)CC=CC=CN=O,"[O,N,C;h:1][O,N,C;h:2]>>[O,N,C:1]=[O,N,C:2]"
C=Cn1ccc(=N)cc1C, ,C=Cn1cc2c(=N)c2c1C,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
CN1c2ccc(C#N)cc21, ,CNc1ccc(C#N)cc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
CON=CC=CC1CO1,C#CCOC1CC(SC)C1,C#CCOC1CC(SC)(C(C=CC2CO2)=NOC)C1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C#Cc1cc2c(cn1)C2, ,C#Cc1cc(C)ccn1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C=Cc1cnc2c(n1)C2, ,C=Cc1cnc(C)cn1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C#CCC=C1CCNCC1, ,C#CCC=C(CC)CCN,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
N#CNCCCN1CCN1, ,CCN(N)CCCNC#N,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C#Cc1cc(COC)c[nH]1,CC(C)CC=CC1CC1C,C#Cc1cc(COC)cn1CC1CC1C=CCC(C)C,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C=CC1CCCN(C)CC1, ,C=CC(C)CCCN(C)C,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
N=Cc1cc2c(cn1)NC2, ,CNc1ccc(C=N)nc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
CC1C=CCCN(C)C1, ,CCC=CC(C)CNC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
CC1CC2C3C=CC3CC12, ,C=CC1CCC2C(C)CC12,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C=CCC(=O)NCC(=N)N, ,C=CCC(=O)N1CC(N)=N1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1"
FC=Cc1ccc2c(c1)N2, ,Nc1cccc(C=CF)c1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C=CC(C)(O)CN1CCC1, ,C=CC(C)(O)CNCCC,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C=Cc1nc2c(cc1C)C2, ,C=CC1=C(C)C=CCC=N1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
Cn1ccnc1C=CCN, ,NCC1=Cc2nccn2C1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
C=CCCCOC(S)=NC, ,C=CC1CCOC(S)=NC1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
N=Cc1cc2n(n1)CSC2, ,CSCn1ccc(C=N)n1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
C=CCCC1CCNC1, ,C=CCCCCCNC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C=CCSc1nnc[nH]1,CN(O)CCCC=CCN,C=CCSc1nncn1C(=CCCCN(C)O)CN,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C#CCCOCCOCO, ,CCOCO,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C#Cc1cc2c(cn1)N2, ,C#Cc1ccc(N)cn1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
